seed,method,regime,mean_V_epi,mean_V_ale,mean_V_ale_excess,mean_gate_h3,mean_r_int,positive_intrinsic_rate,allocate_rate,defer_rate,reject_rate
0,psaim_lite,high_entropy,0.09101449810242117,0.0693249531437606,0.012242368992530938,0.7392457700036297,-0.13282426028396094,0.3146853146853147,0.6573426573426573,0.18181818181818182,0.16083916083916083
0,psaim_lite,low_entropy,0.05149821345935911,0.06505217790165368,0.008526892271988532,0.8769944985669414,-0.03369902160105463,0.5411764705882353,0.6823529411764706,0.24705882352941178,0.07058823529411765
1,psaim_lite,high_entropy,0.0659006540181043,0.07212364384883943,0.008552372660364538,0.8529330353173527,-0.01826663330576928,0.5629139072847682,0.609271523178808,0.23178807947019867,0.15894039735099338
1,psaim_lite,low_entropy,0.03525398475941212,0.0631029652455185,0.0035650769052123217,0.9154539804192361,0.0020691716149153277,0.8227848101265823,0.6075949367088608,0.2911392405063291,0.10126582278481013
2,psaim_lite,high_entropy,0.05999389957383376,0.07305556367583839,0.010785105499616336,0.889974995395819,-0.016967948266860402,0.44642857142857145,0.5714285714285714,0.23214285714285715,0.19642857142857142
2,psaim_lite,low_entropy,0.030483417965458604,0.05859917741534965,0.003665797976510866,0.9332977076849625,0.00460488950646807,0.7857142857142857,0.5857142857142857,0.32857142857142857,0.08571428571428572
3,psaim_lite,high_entropy,0.07560949805920084,0.07204341614063109,0.009705497760085328,0.8397657477361544,-0.018806476246843194,0.5483870967741935,0.6774193548387096,0.2661290322580645,0.056451612903225805
3,psaim_lite,low_entropy,0.0314667935871308,0.06445441683961285,0.004353893255745923,0.9267236117559011,0.0022320781408896482,0.8111111111111111,0.6444444444444445,0.32222222222222224,0.03333333333333333
4,psaim_lite,high_entropy,0.06207797234622562,0.07342583361742462,0.008350411083740301,0.8488467029568858,-0.03409545936366203,0.48717948717948717,0.6474358974358975,0.22435897435897437,0.1282051282051282
4,psaim_lite,low_entropy,0.031103872681699247,0.060788117153906675,0.0020264455248194045,0.9255561716423362,0.017356732215371835,0.9156626506024096,0.6626506024096386,0.27710843373493976,0.060240963855421686
